,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true,pred_one_off
1104,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_2_20170105183335071.jpg.chip.jpg,17,0,asian,10-19,asian,3,20-29,2,2
1105,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20161219224759672.jpg.chip.jpg,17,0,indian,10-19,indian,2,10-19,2,2
1106,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170104225543888.jpg.chip.jpg,17,0,indian,10-19,indian,3,20-29,2,2
1107,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170104225710543.jpg.chip.jpg,17,0,indian,10-19,indian,3,20-29,2,2
1108,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170104225734512.jpg.chip.jpg,17,0,indian,10-19,indian,3,20-29,2,2
1109,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170104225736449.jpg.chip.jpg,17,0,indian,10-19,indian,3,20-29,2,2
1110,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170104230447112.jpg.chip.jpg,17,0,indian,10-19,indian,1,03-09,2,2
1111,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170117134709342.jpg.chip.jpg,17,0,indian,10-19,indian,3,20-29,2,2
1112,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_0_3_20170117152534037.jpg.chip.jpg,17,0,indian,10-19,indian,4,30-39,2,4
1120,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170102234717403.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1121,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170103163207606.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1122,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170103175424111.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1123,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170104005759343.jpg.chip.jpg,17,1,white,10-19,white,4,30-39,2,4
1124,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170104011923497.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1125,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170104012351409.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1126,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170104012433529.jpg.chip.jpg,17,1,white,10-19,white,4,30-39,2,4
1127,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170104013458371.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1128,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170105183400255.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1129,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109201558943.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1130,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109201930035.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1131,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109204406514.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1132,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109205309078.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1133,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109212812805.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1134,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109212920120.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1135,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109212954942.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1136,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213518093.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1137,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213559869.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1138,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213621558.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1139,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213642438.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1140,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213916364.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1141,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213929449.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1142,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213933756.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1143,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109213944067.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1144,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214008165.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1145,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214021426.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1146,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214048004.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1147,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214200825.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1148,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214431887.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1149,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214542387.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1150,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214546339.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1151,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170109214703699.jpg.chip.jpg,17,1,white,10-19,white,2,10-19,2,2
1152,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170111182452732.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1153,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170113210605193.jpg.chip.jpg,17,1,white,10-19,white,1,03-09,2,2
1154,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170116222802508.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1155,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170117135219333.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1156,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_0_20170117140619087.jpg.chip.jpg,17,1,white,10-19,white,3,20-29,2,2
1157,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170103201529736.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1158,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170103222937063.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1159,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170109214110957.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1160,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170112191315076.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1161,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170112230526286.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1162,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170112230710598.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1163,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170112231332486.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1164,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170112234115471.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1165,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170113003718549.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1166,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170113003736181.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1167,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170113005047678.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1168,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170113132612480.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1169,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170114030014850.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1170,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170114030019967.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1171,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170114030029194.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1172,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170114030031959.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1173,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170114030034621.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1174,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170114030037010.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1175,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170116234754901.jpg.chip.jpg,17,1,black,10-19,black,2,10-19,2,2
1176,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_1_20170117134939470.jpg.chip.jpg,17,1,black,10-19,black,3,20-29,2,2
1177,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_2_20161219190706307.jpg.chip.jpg,17,1,asian,10-19,asian,3,20-29,2,2
1178,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_2_20170104020251980.jpg.chip.jpg,17,1,asian,10-19,asian,2,10-19,2,2
1179,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170104221735351.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1180,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170104221822223.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1181,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170104221840229.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1182,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170104222027959.jpg.chip.jpg,17,1,indian,10-19,indian,2,10-19,2,2
1183,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170104222038870.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1184,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170104223349358.jpg.chip.jpg,17,1,indian,10-19,indian,4,30-39,2,4
1185,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170117143037796.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1186,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170119153612825.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1187,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///17_1_3_20170119153627673.jpg.chip.jpg,17,1,indian,10-19,indian,3,20-29,2,2
1203,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170103201308008.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1204,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170103201519511.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1205,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170105183259439.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1206,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110223927225.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1207,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231228322.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1208,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231524976.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1209,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231625906.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1210,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231644037.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1211,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231703804.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1212,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231723682.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1213,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110231845000.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1214,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232030603.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1215,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232049161.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1216,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232054251.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1217,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232058918.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1218,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232106743.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1219,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232121048.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1220,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232448997.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1221,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232621309.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1222,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170110232624418.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1223,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117133102084.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1224,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117135529944.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1225,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117135727463.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1226,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117140123048.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1227,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117140126568.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1228,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117140129888.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1229,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117140132816.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1230,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117140723690.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1231,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117140759528.jpg.chip.jpg,18,0,white,10-19,white,2,10-19,2,2
1232,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117175618980.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1233,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117175643037.jpg.chip.jpg,18,0,white,10-19,white,3,20-29,2,2
1234,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_0_20170117193153029.jpg.chip.jpg,18,0,white,10-19,white,4,30-39,2,4
1235,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170109214734802.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1236,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113132623905.jpg.chip.jpg,18,0,black,10-19,black,2,10-19,2,2
1237,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113132626633.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1238,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113132627873.jpg.chip.jpg,18,0,black,10-19,black,2,10-19,2,2
1239,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113132629362.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1240,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113135429329.jpg.chip.jpg,18,0,black,10-19,black,2,10-19,2,2
1241,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113151656761.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1242,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113175555906.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1243,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113175821404.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1244,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170113184819320.jpg.chip.jpg,18,0,black,10-19,black,4,30-39,2,4
1245,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170114025501676.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1246,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170114030410225.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1247,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170114030419966.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1248,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170114033130286.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1249,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170116204909922.jpg.chip.jpg,18,0,black,10-19,black,2,10-19,2,2
1250,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170116205256502.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1251,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170116210348146.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1252,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170117140107728.jpg.chip.jpg,18,0,black,10-19,black,3,20-29,2,2
1253,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170117143031666.jpg.chip.jpg,18,0,black,10-19,black,2,10-19,2,2
1254,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_1_20170120134900190.jpg.chip.jpg,18,0,black,10-19,black,2,10-19,2,2
1255,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_2_20161219205328564.jpg.chip.jpg,18,0,asian,10-19,asian,3,20-29,2,2
1256,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_2_20170110231202841.jpg.chip.jpg,18,0,asian,10-19,asian,3,20-29,2,2
1257,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_2_20170116163826980.jpg.chip.jpg,18,0,asian,10-19,asian,3,20-29,2,2
1258,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_2_20170116165401987.jpg.chip.jpg,18,0,asian,10-19,asian,3,20-29,2,2
1259,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104225753848.jpg.chip.jpg,18,0,indian,10-19,indian,2,10-19,2,2
1260,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104225805617.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1261,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104225809521.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1262,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104225812688.jpg.chip.jpg,18,0,indian,10-19,indian,2,10-19,2,2
1263,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104225820545.jpg.chip.jpg,18,0,indian,10-19,indian,2,10-19,2,2
1264,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104230248073.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1265,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104230329273.jpg.chip.jpg,18,0,indian,10-19,indian,2,10-19,2,2
1266,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104230349313.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1267,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170104230409040.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1268,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170116221917954.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1269,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170117135605224.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1270,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170117140743776.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1271,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170117153126523.jpg.chip.jpg,18,0,indian,10-19,indian,2,10-19,2,2
1272,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170119144144877.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1273,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_0_3_20170119151213151.jpg.chip.jpg,18,0,indian,10-19,indian,3,20-29,2,2
1280,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170102235007970.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1281,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170103175433456.jpg.chip.jpg,18,1,white,10-19,white,4,30-39,2,4
1282,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170103175516495.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1283,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170103180718335.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1284,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170103201359471.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1285,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170103201500071.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1286,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170104022856102.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1287,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170105002457379.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1288,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170105183423287.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1289,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109205411880.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1290,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212417557.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1291,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212422272.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1292,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212425897.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1293,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212530499.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1294,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212536049.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1295,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212538216.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1296,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212554810.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1297,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212647587.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1298,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212756182.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1299,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212814819.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1300,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212818755.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1301,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212826322.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1302,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212828069.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1303,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212830216.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1304,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212847067.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1305,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212849263.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1306,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212905543.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
