,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
5152,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170113210605270.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5153,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170113210605280.jpg.chip.jpg,26,0,white,20-29,white,1.0,03-09,3
5154,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170113210605342.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5155,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170113210605379.jpg.chip.jpg,26,0,white,20-29,white,6.0,50-59,3
5156,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170113210605384.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5157,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170113210605429.jpg.chip.jpg,26,0,white,20-29,white,1.0,03-09,3
5158,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170114032951327.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5159,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170114034218562.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5160,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116152556326.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5161,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116180418155.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5162,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116180849908.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5163,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116181050820.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5164,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116181255495.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5165,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116182305836.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5166,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116182307851.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5167,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116183026094.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5168,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116192052348.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5169,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116192554607.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5170,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116193141738.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5171,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116193220165.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5172,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116193305807.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5173,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116193316697.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5174,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116193409254.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5175,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116200900839.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5176,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116203116520.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5177,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116203328402.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5178,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116203343708.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5179,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116204056556.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5180,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116204100913.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5181,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116205232826.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5182,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116205259187.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5183,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116210147173.jpg.chip.jpg,26,0,white,20-29,white,6.0,50-59,3
5184,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116210456112.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5185,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116212048433.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5186,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116215521714.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5187,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116215855605.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5188,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224759206.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5189,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224814179.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5190,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224821430.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5191,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224826344.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5192,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224830372.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5193,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224849492.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5194,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224921695.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5195,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116224934139.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5196,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116225120267.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5197,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116225130512.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5198,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116232418087.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5199,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116232422006.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5200,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116232619054.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5201,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116232725357.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5202,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116232936514.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5203,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116233047853.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5204,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116233436547.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5205,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170116235217494.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5206,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117000343982.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5207,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117003310493.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5208,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117003319885.jpg.chip.jpg,26,0,white,20-29,white,6.0,50-59,3
5209,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117003324706.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5210,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117003329930.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5211,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117003342340.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5212,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117090952435.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5213,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117091143436.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5214,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117091206389.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5215,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117091213670.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5216,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117091437385.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5217,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117091440776.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5218,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117091532995.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5219,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117114657664.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5220,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117120944631.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5221,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117140938167.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5222,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117144510833.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5223,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117144522395.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5224,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117144704233.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5225,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117152311509.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5226,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117152347004.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5227,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117152350379.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5228,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117152636524.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5229,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117152804731.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5230,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117152914653.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5231,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117153056836.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5232,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117153343071.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5233,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117153645909.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5234,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117154314150.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5235,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117154331222.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5236,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117155115749.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5237,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117170706453.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5238,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117170723363.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5239,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117170940347.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5240,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171613595.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5241,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171702618.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5242,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171705044.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5243,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171708077.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5244,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171714931.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5245,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171750643.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5246,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171759796.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5247,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171909243.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5248,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171921227.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5249,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117171932498.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5250,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172021611.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5251,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172035787.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5252,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172041755.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5253,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172056035.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5254,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172106787.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5255,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172146059.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5256,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172151444.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5257,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172153925.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5258,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172157291.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5259,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172201507.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5260,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172222445.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5261,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172408564.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5262,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172431020.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5263,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172433732.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5264,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172442867.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5265,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172603774.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5266,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172613381.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5267,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172620391.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5268,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172624038.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5269,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172630031.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5270,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172649700.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5271,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172704775.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5272,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172707381.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5273,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172737876.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5274,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172810523.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5275,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172820860.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5276,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172824779.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5277,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172830773.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5278,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172856799.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5279,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172928270.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5280,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117172931573.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5281,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173120220.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5282,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173206140.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5283,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173239213.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5284,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173244372.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5285,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173249413.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5286,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173416661.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5287,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173437732.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5288,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173443951.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5289,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173447156.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5290,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117173510724.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5291,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117184723591.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5292,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195426941.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5293,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195441085.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5294,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195443924.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5295,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195446239.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5296,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195448787.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5297,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195452420.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5298,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195505325.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5299,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195612332.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5300,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195617829.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5301,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195622444.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5302,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195728500.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5303,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195743604.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5304,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195820069.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5305,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195903790.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5306,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195907555.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5307,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195919229.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5308,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195926293.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5309,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195939941.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5310,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117195959667.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5311,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200030565.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5312,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200045150.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5313,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200055853.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5314,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200135805.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5315,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200149083.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5316,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200152694.jpg.chip.jpg,26,0,white,20-29,white,5.0,40-49,3
5317,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200559815.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5318,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117200723805.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5319,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117201116334.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5320,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117201133309.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5321,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170117201346990.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5322,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119172232809.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5323,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119175520123.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5324,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119175528635.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5325,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180056835.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5326,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180114276.jpg.chip.jpg,26,0,white,20-29,white,2.0,10-19,3
5327,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180126156.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
