,file,age,gender,race,Split,prediction,pred_age_group,true
14291,train/14292.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
14296,train/14297.jpg,30-39,Female,White,Test,4.0,30-39,4
14336,train/14337.jpg,30-39,Male,Indian,Test,3.0,20-29,4
14367,train/14368.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
14384,train/14385.jpg,20-29,Female,White,Test,3.0,20-29,3
14389,train/14390.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
14392,train/14393.jpg,30-39,Male,White,Test,4.0,30-39,4
14406,train/14407.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
14417,train/14418.jpg,20-29,Female,White,Test,3.0,20-29,3
14423,train/14424.jpg,30-39,Male,White,Test,3.0,20-29,4
14425,train/14426.jpg,40-49,Female,East Asian,Test,5.0,40-49,5
14437,train/14438.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
14443,train/14444.jpg,30-39,Female,Indian,Test,4.0,30-39,4
14444,train/14445.jpg,10-19,Male,Black,Test,2.0,10-19,2
14457,train/14458.jpg,30-39,Male,East Asian,Test,5.0,40-49,4
14468,train/14469.jpg,40-49,Male,Indian,Test,4.0,30-39,5
14480,train/14481.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
14488,train/14489.jpg,40-49,Female,East Asian,Test,6.0,50-59,5
14490,train/14491.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
14495,train/14496.jpg,30-39,Male,White,Test,3.0,20-29,4
14504,train/14505.jpg,50-59,Male,Indian,Test,6.0,50-59,6
14515,train/14516.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
14520,train/14521.jpg,10-19,Female,White,Test,2.0,10-19,2
14522,train/14523.jpg,03-09,Female,Indian,Test,1.0,03-09,1
14523,train/14524.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
14526,train/14527.jpg,20-29,Male,White,Test,3.0,20-29,3
14527,train/14528.jpg,20-29,Female,Black,Test,6.0,50-59,3
14537,train/14538.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
14538,train/14539.jpg,20-29,Male,White,Test,3.0,20-29,3
14543,train/14544.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
14546,train/14547.jpg,60-69,Male,Middle Eastern,Test,8.0,more_than_70,7
14555,train/14556.jpg,20-29,Female,Indian,Test,3.0,20-29,3
14573,train/14574.jpg,60-69,Female,White,Test,7.0,60-69,7
14574,train/14575.jpg,50-59,Female,Indian,Test,6.0,50-59,6
14583,train/14584.jpg,40-49,Male,East Asian,Test,6.0,50-59,5
14587,train/14588.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
14594,train/14595.jpg,30-39,Male,White,Test,3.0,20-29,4
14598,train/14599.jpg,30-39,Female,White,Test,3.0,20-29,4
14612,train/14613.jpg,30-39,Male,Black,Test,4.0,30-39,4
14613,train/14614.jpg,50-59,Female,Southeast Asian,Test,5.0,40-49,6
14614,train/14615.jpg,30-39,Female,White,Test,4.0,30-39,4
14616,train/14617.jpg,10-19,Female,Black,Test,1.0,03-09,2
14618,train/14619.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
14620,train/14621.jpg,10-19,Male,Middle Eastern,Test,2.0,10-19,2
14633,train/14634.jpg,50-59,Female,Indian,Test,7.0,60-69,6
14635,train/14636.jpg,03-09,Female,Black,Test,1.0,03-09,1
14636,train/14637.jpg,20-29,Male,Indian,Test,3.0,20-29,3
14637,train/14638.jpg,03-09,Female,Black,Test,1.0,03-09,1
14640,train/14641.jpg,20-29,Female,White,Test,4.0,30-39,3
14642,train/14643.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
14653,train/14654.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
14672,train/14673.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
14678,train/14679.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
14680,train/14681.jpg,30-39,Female,White,Test,4.0,30-39,4
14700,train/14701.jpg,20-29,Female,White,Test,3.0,20-29,3
14713,train/14714.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
14717,train/14718.jpg,20-29,Male,Black,Test,3.0,20-29,3
14726,train/14727.jpg,03-09,Male,Black,Test,1.0,03-09,1
14741,train/14742.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
14749,train/14750.jpg,30-39,Female,White,Test,3.0,20-29,4
14764,train/14765.jpg,50-59,Female,Black,Test,6.0,50-59,6
14767,train/14768.jpg,20-29,Male,White,Test,3.0,20-29,3
14771,train/14772.jpg,50-59,Male,Indian,Test,5.0,40-49,6
14778,train/14779.jpg,20-29,Male,Indian,Test,3.0,20-29,3
14780,train/14781.jpg,20-29,Female,White,Test,4.0,30-39,3
14786,train/14787.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
14800,train/14801.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
14802,train/14803.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
14804,train/14805.jpg,60-69,Female,East Asian,Test,6.0,50-59,7
14806,train/14807.jpg,10-19,Male,White,Test,3.0,20-29,2
14812,train/14813.jpg,more_than_70,Male,Middle Eastern,Test,7.0,60-69,8
14831,train/14832.jpg,40-49,Male,White,Test,5.0,40-49,5
14833,train/14834.jpg,03-09,Male,Indian,Test,1.0,03-09,1
14837,train/14838.jpg,03-09,Male,East Asian,Test,2.0,10-19,1
14850,train/14851.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
14851,train/14852.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
14854,train/14855.jpg,40-49,Female,Black,Test,5.0,40-49,5
14858,train/14859.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
14869,train/14870.jpg,50-59,Male,Indian,Test,6.0,50-59,6
14871,train/14872.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
14891,train/14892.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
14896,train/14897.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
14897,train/14898.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
14898,train/14899.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
14929,train/14930.jpg,20-29,Female,Middle Eastern,Test,4.0,30-39,3
14932,train/14933.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
14934,train/14935.jpg,10-19,Male,Black,Test,3.0,20-29,2
14936,train/14937.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
14939,train/14940.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
14955,train/14956.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
14960,train/14961.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
14968,train/14969.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
14986,train/14987.jpg,03-09,Male,Indian,Test,1.0,03-09,1
14988,train/14989.jpg,20-29,Female,Indian,Test,3.0,20-29,3
14990,train/14991.jpg,03-09,Male,Black,Test,1.0,03-09,1
14996,train/14997.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
15009,train/15010.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
15013,train/15014.jpg,20-29,Male,Indian,Test,3.0,20-29,3
15017,train/15018.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
15023,train/15024.jpg,30-39,Female,Latino_Hispanic,Test,5.0,40-49,4
15026,train/15027.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
15032,train/15033.jpg,20-29,Female,Indian,Test,4.0,30-39,3
15034,train/15035.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
15041,train/15042.jpg,30-39,Male,Indian,Test,4.0,30-39,4
15072,train/15073.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
15079,train/15080.jpg,30-39,Female,White,Test,3.0,20-29,4
15086,train/15087.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
15088,train/15089.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
15089,train/15090.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
15091,train/15092.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
15095,train/15096.jpg,20-29,Female,Indian,Test,3.0,20-29,3
15097,train/15098.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
15099,train/15100.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
15111,train/15112.jpg,20-29,Female,White,Test,3.0,20-29,3
15112,train/15113.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
15115,train/15116.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
15119,train/15120.jpg,50-59,Female,Indian,Test,6.0,50-59,6
15130,train/15131.jpg,20-29,Male,Indian,Test,3.0,20-29,3
15139,train/15140.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
15143,train/15144.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
15144,train/15145.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
15146,train/15147.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
15151,train/15152.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
15158,train/15159.jpg,20-29,Female,White,Test,3.0,20-29,3
15167,train/15168.jpg,03-09,Male,Middle Eastern,Test,2.0,10-19,1
15168,train/15169.jpg,40-49,Male,White,Test,5.0,40-49,5
15181,train/15182.jpg,40-49,Male,Southeast Asian,Test,4.0,30-39,5
15182,train/15183.jpg,20-29,Female,Indian,Test,3.0,20-29,3
15211,train/15212.jpg,50-59,Female,White,Test,6.0,50-59,6
15218,train/15219.jpg,20-29,Female,Black,Test,3.0,20-29,3
15227,train/15228.jpg,30-39,Female,Black,Test,4.0,30-39,4
15234,train/15235.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
15238,train/15239.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
15241,train/15242.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
15242,train/15243.jpg,0-02,Female,Indian,Test,0.0,0-02,0
15263,train/15264.jpg,20-29,Female,White,Test,3.0,20-29,3
15271,train/15272.jpg,more_than_70,Female,Latino_Hispanic,Test,8.0,more_than_70,8
15277,train/15278.jpg,30-39,Female,Middle Eastern,Test,5.0,40-49,4
15282,train/15283.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
15288,train/15289.jpg,03-09,Female,Indian,Test,1.0,03-09,1
15293,train/15294.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
15300,train/15301.jpg,40-49,Female,Indian,Test,5.0,40-49,5
15304,train/15305.jpg,20-29,Male,White,Test,4.0,30-39,3
15306,train/15307.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
15315,train/15316.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
15320,train/15321.jpg,30-39,Male,White,Test,3.0,20-29,4
15325,train/15326.jpg,20-29,Male,Indian,Test,3.0,20-29,3
15331,train/15332.jpg,20-29,Male,Indian,Test,3.0,20-29,3
15337,train/15338.jpg,40-49,Male,Middle Eastern,Test,6.0,50-59,5
15344,train/15345.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
15348,train/15349.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
15350,train/15351.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
15371,train/15372.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
15372,train/15373.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
15382,train/15383.jpg,30-39,Male,Southeast Asian,Test,2.0,10-19,4
15383,train/15384.jpg,03-09,Female,White,Test,1.0,03-09,1
15389,train/15390.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
15390,train/15391.jpg,03-09,Male,Black,Test,1.0,03-09,1
15401,train/15402.jpg,10-19,Male,Indian,Test,2.0,10-19,2
15406,train/15407.jpg,40-49,Female,White,Test,4.0,30-39,5
15412,train/15413.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
15415,train/15416.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
15419,train/15420.jpg,30-39,Female,Southeast Asian,Test,2.0,10-19,4
15420,train/15421.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
15428,train/15429.jpg,20-29,Male,White,Test,4.0,30-39,3
15429,train/15430.jpg,20-29,Female,White,Test,3.0,20-29,3
15456,train/15457.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
15462,train/15463.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
15464,train/15465.jpg,03-09,Female,East Asian,Test,2.0,10-19,1
15492,train/15493.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
15497,train/15498.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
15499,train/15500.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
15518,train/15519.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
15519,train/15520.jpg,40-49,Male,White,Test,5.0,40-49,5
15524,train/15525.jpg,40-49,Male,East Asian,Test,3.0,20-29,5
15527,train/15528.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
15537,train/15538.jpg,60-69,Male,Middle Eastern,Test,6.0,50-59,7
15539,train/15540.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
15544,train/15545.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
15553,train/15554.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
15558,train/15559.jpg,20-29,Male,Black,Test,3.0,20-29,3
15559,train/15560.jpg,40-49,Female,East Asian,Test,6.0,50-59,5
15562,train/15563.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
15564,train/15565.jpg,40-49,Male,White,Test,5.0,40-49,5
15568,train/15569.jpg,40-49,Male,Indian,Test,4.0,30-39,5
15579,train/15580.jpg,60-69,Female,Southeast Asian,Test,6.0,50-59,7
15580,train/15581.jpg,0-02,Male,White,Test,1.0,03-09,0
15581,train/15582.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
15588,train/15589.jpg,40-49,Male,Indian,Test,4.0,30-39,5
15589,train/15590.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
15596,train/15597.jpg,20-29,Female,White,Test,3.0,20-29,3
15604,train/15605.jpg,03-09,Male,Latino_Hispanic,Test,2.0,10-19,1
15605,train/15606.jpg,50-59,Female,Latino_Hispanic,Test,5.0,40-49,6
15614,train/15615.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
15628,train/15629.jpg,03-09,Male,White,Test,1.0,03-09,1
15631,train/15632.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
15634,train/15635.jpg,30-39,Female,Indian,Test,4.0,30-39,4
15646,train/15647.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
15652,train/15653.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
15665,train/15666.jpg,40-49,Female,White,Test,4.0,30-39,5
15668,train/15669.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
15669,train/15670.jpg,03-09,Male,Southeast Asian,Test,2.0,10-19,1
15674,train/15675.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
15681,train/15682.jpg,10-19,Male,East Asian,Test,4.0,30-39,2
15684,train/15685.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
15687,train/15688.jpg,40-49,Female,Indian,Test,6.0,50-59,5
15693,train/15694.jpg,20-29,Female,White,Test,3.0,20-29,3
15694,train/15695.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
15710,train/15711.jpg,30-39,Male,White,Test,4.0,30-39,4
15712,train/15713.jpg,60-69,Male,Black,Test,4.0,30-39,7
15717,train/15718.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
15722,train/15723.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
15723,train/15724.jpg,40-49,Male,White,Test,5.0,40-49,5
15735,train/15736.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
15737,train/15738.jpg,10-19,Female,Black,Test,2.0,10-19,2
15759,train/15760.jpg,10-19,Male,White,Test,2.0,10-19,2
15764,train/15765.jpg,40-49,Male,Southeast Asian,Test,4.0,30-39,5
15771,train/15772.jpg,20-29,Male,White,Test,4.0,30-39,3
15779,train/15780.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
15798,train/15799.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
15801,train/15802.jpg,20-29,Female,Indian,Test,3.0,20-29,3
15808,train/15809.jpg,03-09,Male,Indian,Test,1.0,03-09,1
15810,train/15811.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
15816,train/15817.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
15827,train/15828.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
15853,train/15854.jpg,60-69,Male,White,Test,7.0,60-69,7
15861,train/15862.jpg,30-39,Male,Middle Eastern,Test,6.0,50-59,4
15862,train/15863.jpg,50-59,Male,White,Test,5.0,40-49,6
15867,train/15868.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
15876,train/15877.jpg,30-39,Male,White,Test,5.0,40-49,4
15885,train/15886.jpg,20-29,Female,Black,Test,3.0,20-29,3
15891,train/15892.jpg,30-39,Male,Black,Test,4.0,30-39,4
15906,train/15907.jpg,0-02,Male,East Asian,Test,0.0,0-02,0
15920,train/15921.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
15923,train/15924.jpg,03-09,Female,Black,Test,1.0,03-09,1
15931,train/15932.jpg,03-09,Female,White,Test,1.0,03-09,1
15942,train/15943.jpg,10-19,Female,Black,Test,3.0,20-29,2
15948,train/15949.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
15955,train/15956.jpg,40-49,Male,White,Test,4.0,30-39,5
15957,train/15958.jpg,50-59,Female,Middle Eastern,Test,6.0,50-59,6
15979,train/15980.jpg,03-09,Female,Indian,Test,2.0,10-19,1
15983,train/15984.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
15985,train/15986.jpg,20-29,Male,White,Test,6.0,50-59,3
15987,train/15988.jpg,20-29,Female,White,Test,3.0,20-29,3
15988,train/15989.jpg,60-69,Male,East Asian,Test,8.0,more_than_70,7
15993,train/15994.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
15994,train/15995.jpg,30-39,Female,Black,Test,4.0,30-39,4
15998,train/15999.jpg,20-29,Male,White,Test,4.0,30-39,3
16011,train/16012.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
16013,train/16014.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
16015,train/16016.jpg,30-39,Male,Middle Eastern,Test,5.0,40-49,4
16019,train/16020.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
16030,train/16031.jpg,20-29,Female,White,Test,3.0,20-29,3
16036,train/16037.jpg,10-19,Female,White,Test,4.0,30-39,2
16040,train/16041.jpg,50-59,Male,Southeast Asian,Test,6.0,50-59,6
16042,train/16043.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
16047,train/16048.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
16052,train/16053.jpg,10-19,Female,Middle Eastern,Test,2.0,10-19,2
16059,train/16060.jpg,03-09,Female,Indian,Test,1.0,03-09,1
16078,train/16079.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
16079,train/16080.jpg,10-19,Female,Middle Eastern,Test,3.0,20-29,2
16084,train/16085.jpg,30-39,Male,White,Test,4.0,30-39,4
16086,train/16087.jpg,10-19,Female,Indian,Test,3.0,20-29,2
16096,train/16097.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
16098,train/16099.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
16099,train/16100.jpg,03-09,Male,Indian,Test,1.0,03-09,1
16102,train/16103.jpg,30-39,Female,Black,Test,4.0,30-39,4
16103,train/16104.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
16105,train/16106.jpg,20-29,Female,Indian,Test,3.0,20-29,3
16107,train/16108.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
16113,train/16114.jpg,03-09,Male,Black,Test,1.0,03-09,1
16122,train/16123.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
16127,train/16128.jpg,20-29,Male,White,Test,3.0,20-29,3
16131,train/16132.jpg,40-49,Female,Black,Test,4.0,30-39,5
16133,train/16134.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
16136,train/16137.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
16163,train/16164.jpg,30-39,Male,Indian,Test,3.0,20-29,4
16168,train/16169.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
16182,train/16183.jpg,10-19,Female,Middle Eastern,Test,3.0,20-29,2
16188,train/16189.jpg,03-09,Female,Black,Test,1.0,03-09,1
16198,train/16199.jpg,10-19,Male,Black,Test,4.0,30-39,2
16205,train/16206.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
16225,train/16226.jpg,10-19,Female,Indian,Test,3.0,20-29,2
16232,train/16233.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
16235,train/16236.jpg,30-39,Male,Middle Eastern,Test,5.0,40-49,4
16250,train/16251.jpg,more_than_70,Male,Middle Eastern,Test,6.0,50-59,8
16255,train/16256.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
16265,train/16266.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
16266,train/16267.jpg,60-69,Male,White,Test,7.0,60-69,7
16276,train/16277.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
16281,train/16282.jpg,40-49,Male,Middle Eastern,Test,3.0,20-29,5
16287,train/16288.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
16290,train/16291.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
16297,train/16298.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
16300,train/16301.jpg,40-49,Male,Indian,Test,6.0,50-59,5
16308,train/16309.jpg,60-69,Male,White,Test,7.0,60-69,7
16317,train/16318.jpg,30-39,Male,White,Test,3.0,20-29,4
16318,train/16319.jpg,20-29,Female,Black,Test,3.0,20-29,3
16323,train/16324.jpg,30-39,Female,Black,Test,3.0,20-29,4
16329,train/16330.jpg,20-29,Male,Black,Test,2.0,10-19,3
16342,train/16343.jpg,50-59,Female,Latino_Hispanic,Test,5.0,40-49,6
16344,train/16345.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
16346,train/16347.jpg,50-59,Male,White,Test,6.0,50-59,6
16355,train/16356.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
16360,train/16361.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
16374,train/16375.jpg,60-69,Male,Indian,Test,7.0,60-69,7
16376,train/16377.jpg,60-69,Male,Middle Eastern,Test,6.0,50-59,7
16388,train/16389.jpg,03-09,Female,Black,Test,2.0,10-19,1
16403,train/16404.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
16417,train/16418.jpg,20-29,Male,White,Test,3.0,20-29,3
16418,train/16419.jpg,30-39,Male,Black,Test,4.0,30-39,4
16442,train/16443.jpg,30-39,Male,Indian,Test,4.0,30-39,4
16460,train/16461.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
16468,train/16469.jpg,40-49,Female,East Asian,Test,5.0,40-49,5
16483,train/16484.jpg,20-29,Female,White,Test,3.0,20-29,3
16485,train/16486.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
16493,train/16494.jpg,50-59,Male,East Asian,Test,6.0,50-59,6
16506,train/16507.jpg,60-69,Female,Latino_Hispanic,Test,6.0,50-59,7
16508,train/16509.jpg,40-49,Female,Southeast Asian,Test,6.0,50-59,5
16512,train/16513.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
16518,train/16519.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
16532,train/16533.jpg,20-29,Male,Black,Test,3.0,20-29,3
16537,train/16538.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
16545,train/16546.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
16546,train/16547.jpg,40-49,Female,White,Test,5.0,40-49,5
16552,train/16553.jpg,60-69,Male,Latino_Hispanic,Test,6.0,50-59,7
16557,train/16558.jpg,40-49,Male,Indian,Test,5.0,40-49,5
16561,train/16562.jpg,20-29,Female,Black,Test,3.0,20-29,3
16599,train/16600.jpg,40-49,Female,White,Test,4.0,30-39,5
16602,train/16603.jpg,20-29,Female,White,Test,3.0,20-29,3
16605,train/16606.jpg,20-29,Female,White,Test,3.0,20-29,3
16626,train/16627.jpg,10-19,Male,East Asian,Test,1.0,03-09,2
16628,train/16629.jpg,10-19,Male,Indian,Test,3.0,20-29,2
16629,train/16630.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
16632,train/16633.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
16634,train/16635.jpg,40-49,Male,Indian,Test,5.0,40-49,5
16638,train/16639.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
16640,train/16641.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
16643,train/16644.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
16652,train/16653.jpg,30-39,Female,Indian,Test,3.0,20-29,4
16656,train/16657.jpg,50-59,Male,East Asian,Test,5.0,40-49,6
16657,train/16658.jpg,20-29,Male,Indian,Test,3.0,20-29,3
16661,train/16662.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
16666,train/16667.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
16669,train/16670.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
16678,train/16679.jpg,50-59,Female,Latino_Hispanic,Test,4.0,30-39,6
16700,train/16701.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
16704,train/16705.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
16716,train/16717.jpg,03-09,Female,White,Test,1.0,03-09,1
16717,train/16718.jpg,20-29,Male,Black,Test,3.0,20-29,3
16725,train/16726.jpg,10-19,Female,White,Test,3.0,20-29,2
16732,train/16733.jpg,10-19,Female,Indian,Test,2.0,10-19,2
16740,train/16741.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
16745,train/16746.jpg,20-29,Female,Black,Test,3.0,20-29,3
16750,train/16751.jpg,20-29,Female,Black,Test,3.0,20-29,3
16757,train/16758.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
16766,train/16767.jpg,60-69,Male,Middle Eastern,Test,7.0,60-69,7
16767,train/16768.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
16773,train/16774.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
16774,train/16775.jpg,40-49,Male,Indian,Test,5.0,40-49,5
16787,train/16788.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
16788,train/16789.jpg,50-59,Female,Southeast Asian,Test,5.0,40-49,6
16790,train/16791.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
16800,train/16801.jpg,20-29,Female,Black,Test,2.0,10-19,3
16802,train/16803.jpg,50-59,Male,White,Test,6.0,50-59,6
16806,train/16807.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
16831,train/16832.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
16838,train/16839.jpg,30-39,Female,Indian,Test,4.0,30-39,4
16851,train/16852.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
16855,train/16856.jpg,03-09,Male,Indian,Test,2.0,10-19,1
